# The React Compiler conformance baseline: one line per fixture, as
# fixture<TAB>class<TAB>bucket<TAB>note. See main.rs beside this file.
# Written by UF_REACT_COMPILER_CONFORMANCE=update; buckets and notes of
# failures are kept across updates and edited by hand when attributed.
ref-current-aliased-no-added-to-dep.js	pass	pass	
ref-current-aliased-not-added-to-dep-2.js	pass	pass	
ref-current-field-not-added-to-dep.js	pass	pass	
ref-current-field-write-not-added-to-dep.js	pass	pass	
ref-current-not-added-to-dep-2.js	pass	pass	
ref-current-not-added-to-dep.js	pass	pass	
ref-current-optional-field-no-added-to-dep.js	pass	pass	
ref-current-write-not-added-to-dep.js	pass	pass	
ref-in-effect.js	pass	pass	
ref-like-name-in-effect.js	pass	pass	
ref-like-name-in-useCallback-2.js	pass	pass	
ref-like-name-in-useCallback.js	pass	pass	
ref-parameter-mutate-in-effect.js	pass	pass	
ref-type-convergence-with-phi-join.js	pass	pass	
regexp-literal.js	pass	pass	
relay-transitive-mixeddata.js	pass	pass	
renaming-jsx-tag-lowercase.tsx	pass	pass	
reordering-across-blocks.js	pass	pass	
repeated-dependencies-more-precise.js	pass	pass	
repro-aliased-capture-aliased-mutate.js	pass	pass	
repro-aliased-capture-mutate.js	pass	pass	
repro-allocating-ternary-test-instruction-scope.ts	pass	pass	
repro-backedge-reference-effect.js	pass	pass	
repro-bailout-nopanic-shouldnt-outline.js	pass	pass	
repro-capturing-func-maybealias-captured-mutate.ts	pass	pass	
repro-context-var-reassign-no-scope.js	pass	pass	
repro-dce-circular-reference.js	pass	pass	
repro-declaration-for-all-identifiers.js	pass	pass	
repro-dispatch-spread-event-marks-event-frozen.js	pass	pass	
repro-dont-memoize-array-with-capturing-map-after-hook.js	pass	pass	
repro-dont-memoize-array-with-mutable-map-after-hook.js	pass	pass	
repro-duplicate-import-specifier.ts	pass	pass	
repro-duplicate-instruction-from-merge-consecutive-scopes.js	pass	pass	
repro-duplicate-type-import.tsx	pass	pass	
repro-false-positive-ref-validation-in-use-effect.js	pass	pass	
repro-for-in-in-try.js	pass	pass	
repro-for-loop-in-try.js	pass	pass	
repro-for-of-in-try.js	pass	pass	
repro-hoisting-variable-collision.js	pass	pass	
repro-hoisting.js	pass	pass	
repro-independently-memoized-property-load-for-method-call.js	pass	pass	
repro-instruction-part-of-already-closed-scope.js	pass	pass	
repro-invalid-destructuring-reassignment-undefined-variable.js	pass	pass	
repro-invalid-phi-as-dependency.tsx	pass	pass	
repro-invalid-pruned-scope-leaks-value-via-alias.ts	pass	pass	
repro-invalid-pruned-scope-leaks-value.ts	pass	pass	
repro-invalid-reactivity-value-block.ts	pass	pass	
repro-invalid-scope-merging-value-blocks.ts	pass	pass	
repro-local-mutation-of-new-object-from-destructured-prop.js	pass	pass	
repro-memoize-array-with-immutable-map-after-hook.js	pass	pass	
repro-memoize-for-of-collection-when-loop-body-returns.js	pass	pass	
repro-missing-dependency-if-within-while.js	pass	pass	
repro-missing-memoization-lack-of-phi-types.js	pass	pass	
repro-missing-phi-after-dce-merge-scopes.js	pass	pass	
repro-mutable-range-extending-into-ternary.js	pass	pass	
repro-mutate-ref-in-function-passed-to-hook.js	pass	pass	
repro-mutate-result-of-function-call-with-frozen-argument-in-function-expression.js	pass	pass	
repro-mutate-result-of-method-call-on-frozen-value-in-function-expression.js	pass	pass	
repro-mutate-result-of-method-call-on-frozen-value-is-allowed.js	pass	pass	
repro-nested-try-catch-in-usememo.js	pass	pass	
repro-no-declarations-in-reactive-scope-with-early-return.js	pass	pass	
repro-no-value-for-temporary-reactive-scope-with-early-return.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
repro-no-value-for-temporary.js	pass	pass	
repro-non-identifier-object-keys.ts	pass	pass	
repro-object-expression-computed-key-modified-during-after-construction-hoisted-sequence-expr.js	pass	pass	
repro-object-fromEntries-entries.js	pass	pass	
repro-object-pattern.js	pass	pass	
repro-preds-undefined-try-catch-return-primitive.js	pass	pass	
repro-preserve-memoization-inner-destructured-value-mistaken-as-dependency.js	pass	pass	
repro-propagate-type-of-ternary-jsx.js	pass	pass	
repro-propagate-type-of-ternary-nested.js	pass	pass	
repro-reassign-props.js	pass	pass	
repro-reassign-to-variable-without-mutable-range.js	pass	pass	
repro-ref-mutable-range.tsx	pass	pass	
repro-renaming-conflicting-decls.js	pass	pass	
repro-retain-source-when-bailout.js	pass	pass	
repro-returned-inner-fn-mutates-context.js	pass	pass	
repro-returned-inner-fn-reassigns-context.js	pass	pass	
repro-scope-missing-mutable-range.js	pass	pass	
repro-separate-memoization-due-to-callback-capturing.js	pass	pass	
repro-separate-scopes-for-divs.js	pass	pass	
repro-slow-validate-preserve-memo.ts	pass	pass	
repro-stale-closure-forward-reference.js	pass	pass	
repro-undefined-expression-of-jsxexpressioncontainer.js	pass	pass	
repro-unmerged-fbt-call-merge-overlapping-reactive-scopes.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
repro-unreachable-code-early-return-in-useMemo.js	pass	pass	
repro-useMemo-if-else-both-early-return.js	pass	pass	
repro.js	pass	pass	
resolve-react-hooks-based-on-import-name.js	pass	pass	
rest-param-with-array-pattern.js	pass	pass	
rest-param-with-identifier.js	pass	pass	
rest-param-with-object-spread-pattern.js	pass	pass	
return-conditional.js	pass	pass	
return-ref-callback-structure.js	pass	pass	
return-ref-callback.js	pass	pass	
return-undefined.js	pass	pass	
reverse-postorder.js	pass	pass	
rewrite-phis-in-lambda-capture-context.js	pass	pass	
round2_loc_diff.js	pass	pass	
round3_effect_read_vs_capture.js	pass	pass	
round3_effect_read_vs_capture_v2.js	pass	pass	
round3_outlined_naming.js	pass	pass	
rules-of-hooks/allow-locals-named-like-hooks.js	pass	pass	
rules-of-hooks/allow-props-named-like-hooks.js	pass	pass	
rules-of-hooks/error.bail.rules-of-hooks-3d692676194b.js	pass	pass	
rules-of-hooks/error.bail.rules-of-hooks-8503ca76d6f8.js	pass	pass	
rules-of-hooks/error.invalid-call-phi-possibly-hook.js	pass	pass	
rules-of-hooks/error.invalid-conditionally-call-local-named-like-hook.js	pass	pass	
rules-of-hooks/error.invalid-conditionally-call-prop-named-like-hook.js	pass	pass	
rules-of-hooks/error.invalid-conditionally-methodcall-hooklike-property-of-local.js	pass	pass	
rules-of-hooks/error.invalid-condtionally-call-hooklike-property-of-local.js	pass	pass	
rules-of-hooks/error.invalid-dynamic-hook-via-hooklike-local.js	pass	pass	
rules-of-hooks/error.invalid-hook-after-early-return.js	pass	pass	
rules-of-hooks/error.invalid-hook-as-conditional-test.js	pass	pass	
rules-of-hooks/error.invalid-hook-as-prop.js	pass	pass	
rules-of-hooks/error.invalid-hook-for.js	pass	pass	
rules-of-hooks/error.invalid-hook-from-hook-return.js	pass	pass	
rules-of-hooks/error.invalid-hook-from-property-of-other-hook.js	pass	pass	
rules-of-hooks/error.invalid-hook-if-alternate.js	pass	pass	
rules-of-hooks/error.invalid-hook-if-consequent.js	pass	pass	
rules-of-hooks/error.invalid-hook-in-nested-function-expression-object-expression.js	pass	pass	
rules-of-hooks/error.invalid-hook-in-nested-object-method.js	pass	pass	
rules-of-hooks/error.invalid-hook-optional-methodcall.js	pass	pass	
rules-of-hooks/error.invalid-hook-optional-property.js	pass	pass	
rules-of-hooks/error.invalid-hook-optionalcall.js	pass	pass	
rules-of-hooks/error.invalid-hook-reassigned-in-conditional.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-1b9527f967f3.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-2aabd222fc6a.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-49d341e5d68f.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-79128a755612.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-9718e30b856c.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-9bf17c174134.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-b4dcda3d60ed.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-c906cace44e9.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-d740d54e9c21.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-d85c144bdf40.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-ea7c2fb545a9.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-f3d6c5e9c83d.js	pass	pass	
rules-of-hooks/error.invalid-rules-of-hooks-f69800950ff0.js	pass	pass	
rules-of-hooks/error.invalid.invalid-rules-of-hooks-0a1dbff27ba0.js	pass	pass	
rules-of-hooks/error.invalid.invalid-rules-of-hooks-0de1224ce64b.js	pass	pass	
rules-of-hooks/error.invalid.invalid-rules-of-hooks-449a37146a83.js	pass	pass	
rules-of-hooks/error.invalid.invalid-rules-of-hooks-76a74b4666e9.js	pass	pass	
rules-of-hooks/error.invalid.invalid-rules-of-hooks-d842d36db450.js	pass	pass	
rules-of-hooks/error.invalid.invalid-rules-of-hooks-d952b82c2597.js	pass	pass	
rules-of-hooks/rules-of-hooks-0592bd574811.js	pass	pass	
rules-of-hooks/rules-of-hooks-0e2214abc294.js	pass	pass	
rules-of-hooks/rules-of-hooks-1ff6c3fbbc94.js	pass	pass	
rules-of-hooks/rules-of-hooks-23dc7fffde57.js	pass	pass	
rules-of-hooks/rules-of-hooks-2bec02ac982b.js	pass	pass	
rules-of-hooks/rules-of-hooks-2e405c78cb80.js	pass	pass	
rules-of-hooks/rules-of-hooks-33a6e23edac1.js	pass	pass	
rules-of-hooks/rules-of-hooks-347b0dae66f1.js	pass	pass	
rules-of-hooks/rules-of-hooks-485bf041f55f.js	pass	pass	
rules-of-hooks/rules-of-hooks-4f6c78a14bf7.js	pass	pass	
rules-of-hooks/rules-of-hooks-69521d94fa03.js	pass	pass	
rules-of-hooks/rules-of-hooks-7e52f5eec669.js	pass	pass	
rules-of-hooks/rules-of-hooks-844a496db20b.js	pass	pass	
rules-of-hooks/rules-of-hooks-8f1c2c3f71c9.js	pass	pass	
rules-of-hooks/rules-of-hooks-93dc5d5e538a.js	pass	pass	
rules-of-hooks/rules-of-hooks-9a47e97b5d13.js	pass	pass	
rules-of-hooks/rules-of-hooks-9d7879272ff6.js	pass	pass	
rules-of-hooks/rules-of-hooks-c1e8c7f4c191.js	pass	pass	
rules-of-hooks/rules-of-hooks-c5d1f3143c4c.js	pass	pass	
rules-of-hooks/rules-of-hooks-cfdfe5572fc7.js	pass	pass	
rules-of-hooks/rules-of-hooks-df4d750736f3.js	pass	pass	
rules-of-hooks/rules-of-hooks-dfde14171fcd.js	pass	pass	
rules-of-hooks/rules-of-hooks-e5dd6caf4084.js	pass	pass	
rules-of-hooks/rules-of-hooks-e66a744cffbe.js	pass	pass	
rules-of-hooks/rules-of-hooks-eacfcaa6ef89.js	pass	pass	
rules-of-hooks/rules-of-hooks-fe6042f7628b.js	pass	pass	
rules-of-hooks/todo.bail.rules-of-hooks-279ac76f53af.js	pass	pass	
rules-of-hooks/todo.bail.rules-of-hooks-28a78701970c.js	pass	pass	
rules-of-hooks/todo.bail.rules-of-hooks-6949b255e7eb.js	pass	pass	
rules-of-hooks/todo.bail.rules-of-hooks-e0a5db3ae21e.js	pass	pass	
rules-of-hooks/todo.bail.rules-of-hooks-e9f9bac89f8f.js	pass	pass	
rules-of-hooks/todo.bail.rules-of-hooks-fadd52c1e460.js	pass	pass	
rules-of-hooks/todo.error.invalid-rules-of-hooks-368024110a58.js	pass	pass	
rules-of-hooks/todo.error.invalid-rules-of-hooks-8566f9a360e2.js	pass	pass	
rules-of-hooks/todo.error.invalid-rules-of-hooks-a0058f0b446d.js	pass	pass	
rules-of-hooks/todo.error.rules-of-hooks-27c18dc8dad2.js	pass	pass	
rules-of-hooks/todo.error.rules-of-hooks-d0935abedc42.js	pass	pass	
rules-of-hooks/todo.error.rules-of-hooks-e29c874aa913.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-191029ac48c8.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-206e2811c87c.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-28a7111f56a7.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-2c51251df67a.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-5a7ac9a6e8fa.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-8303403b8e4c.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-99b5c750d1d1.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-9c79feec4b9b.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-a63fd4f9dcc0.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-acb56658fe7e.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-c59788ef5676.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-ddeca9708b63.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-e675f0a672d8.js	pass	pass	
rules-of-hooks/todo.invalid.invalid-rules-of-hooks-e69ffce323c3.js	pass	pass	
same-variable-as-dep-and-redeclare-maybe-frozen.js	pass	pass	
same-variable-as-dep-and-redeclare.js	pass	pass	
scope-boundary-at-if-branch.js	pass	pass	
script-source-type.js	code-mismatch	syntax	@script: the runner parses a script, and uf reads every file as a module
self-referencing-const-arrow-function.js	pass	pass	
sequence-expression.js	pass	pass	
sequential-destructuring-assignment-to-scope-declarations.js	pass	pass	
sequential-destructuring-both-mixed-local-and-scope-declaration.js	pass	pass	
sequentially-constant-progagatable-if-test-conditions.js	pass	pass	
shapes-object-key.ts	pass	pass	
should-bailout-without-compilation-annotation-mode.js	pass	pass	
should-bailout-without-compilation-infer-mode.js	pass	pass	
simple-alias.js	pass	pass	
simple-function-1.js	pass	pass	
simple-scope.js	pass	pass	
simple.js	pass	pass	
skip-useMemoCache.js	pass	pass	
ssa-arrayexpression.js	pass	pass	
ssa-call-jsx-2.js	pass	pass	
ssa-call-jsx.js	pass	pass	
ssa-cascading-eliminated-phis.js	pass	pass	
ssa-complex-multiple-if.js	pass	pass	
ssa-complex-single-if.js	pass	pass	
ssa-for-of.js	pass	pass	
ssa-for-trivial-update.js	pass	pass	
ssa-for.js	pass	pass	
ssa-if-else.js	pass	pass	
ssa-leave-case.js	pass	pass	
ssa-multiple-phis.js	pass	pass	
ssa-nested-loops-no-reassign.js	pass	pass	
ssa-nested-partial-phi.js	pass	pass	
ssa-nested-partial-reassignment.js	pass	pass	
ssa-newexpression.js	pass	pass	
ssa-non-empty-initializer.js	pass	pass	
ssa-objectexpression-phi.js	pass	pass	
ssa-objectexpression.js	pass	pass	
ssa-property-alias-alias-mutate-if.js	pass	pass	
ssa-property-alias-if.js	pass	pass	
ssa-property-alias-mutate-if.js	pass	pass	
ssa-property-alias-mutate-inside-if.js	pass	pass	
ssa-property-alias-mutate.js	pass	pass	
ssa-property-call.js	pass	pass	
ssa-property-mutate-2.js	pass	pass	
ssa-property-mutate-alias.js	pass	pass	
ssa-property-mutate.js	pass	pass	
ssa-property.js	pass	pass	
ssa-reassign-in-rval.js	pass	pass	
ssa-reassign.js	pass	pass	
ssa-renaming-ternary-destruction-with-mutation.js	pass	pass	
ssa-renaming-ternary-destruction.js	pass	pass	
ssa-renaming-ternary-with-mutation.js	pass	pass	
ssa-renaming-ternary.js	pass	pass	
ssa-renaming-unconditional-ternary-with-mutation.js	pass	pass	
ssa-renaming-unconditional-ternary.js	pass	pass	
ssa-renaming-unconditional-with-mutation.js	pass	pass	
ssa-renaming-via-destructuring-with-mutation.js	pass	pass	
ssa-renaming-via-destructuring.js	pass	pass	
ssa-renaming-with-mutation.js	pass	pass	
ssa-renaming.js	pass	pass	
ssa-return.js	pass	pass	
ssa-shadowing.js	pass	pass	
ssa-sibling-phis.js	pass	pass	
ssa-simple-phi.js	pass	pass	
ssa-simple.js	pass	pass	
ssa-single-if.js	pass	pass	
ssa-switch.js	pass	pass	
ssa-throw.js	pass	pass	
ssa-while-no-reassign.js	pass	pass	
ssa-while.js	pass	pass	
ssr/optimize-ssr.js	pass	pass	
ssr/ssr-infer-event-handlers-from-setState.js	pass	pass	
ssr/ssr-infer-event-handlers-from-startTransition.js	pass	pass	
ssr/ssr-use-reducer-initializer.js	pass	pass	
ssr/ssr-use-reducer.js	pass	pass	
static-components/invalid-conditionally-assigned-dynamically-constructed-component-in-render.js	pass	pass	
static-components/invalid-dynamically-construct-component-in-render.js	pass	pass	
static-components/invalid-dynamically-constructed-component-function.js	pass	pass	
static-components/invalid-dynamically-constructed-component-method-call.js	pass	pass	
static-components/invalid-dynamically-constructed-component-new.js	pass	pass	
store-via-call.js	pass	pass	
store-via-new.js	pass	pass	
switch-global-propertyload-case-test.js	pass	pass	
switch-non-final-default.js	pass	pass	
switch-with-fallthrough.js	pass	pass	
switch-with-only-default.js	pass	pass	
switch.js	pass	pass	
tagged-template-in-hook.js	pass	pass	
tagged-template-literal.js	code-mismatch	snapshot	Prettier reformatted the GraphQL inside the graphql template, so the template's text differs from uf's only in indentation (argued)
target-flag-meta-internal.js	pass	pass	
target-flag.js	pass	pass	
template-literal.js	pass	pass	
temporary-accessed-outside-scope.js	pass	pass	
temporary-at-start-of-value-block.js	pass	pass	
temporary-property-load-accessed-outside-scope.js	pass	pass	
ternary-assignment-expression.js	pass	pass	
ternary-expression.js	pass	pass	
timers.js	code-mismatch	compiler	the crate lowers JSXText from the raw value and trim_jsx_text preserves the space before {time} (react_compiler_lowering build_hir.rs), while the pinned snapshot's printed JSX removes it
todo-function-expression-captures-value-later-frozen.js	pass	pass	
todo-global-load-cached.tsx	pass	pass	
todo-global-property-load-cached.tsx	pass	pass	
todo-granular-iterator-semantics.js	pass	pass	
todo-hir_identifier_diff.js	pass	pass	
todo-hir_numeric_format.js	pass	pass	
todo-hoist-type-alias-before-declaration.js	pass	pass	
todo-jsx-intrinsic-tag-matches-local-binding.js	pass	pass	
todo-optional-call-chain-in-optional.ts	pass	pass	
todo-pattern1b_type_to_primitive.js	pass	pass	
todo-round2_unicode_string.js	pass	pass	
todo-round3_outlined_naming.js	pass	pass	
todo-round3_promote_used_temps.js	pass	pass	
todo.error.object-pattern-computed-key.js	pass	pass	
todo.memoize-loops-that-produce-memoizeable-values.js	pass	pass	
todo.unnecessary-lambda-memoization.js	pass	pass	
transitive-alias-fields.js	pass	pass	
transitive-freeze-array.js	pass	pass	
transitive-freeze-function-expressions.js	pass	pass	
trivial.js	pass	pass	
try-catch-alias-try-values.js	pass	pass	
try-catch-empty-try.js	pass	pass	
try-catch-in-nested-scope.ts	pass	pass	
try-catch-logical-and-optional.js	pass	pass	
try-catch-logical-expression.js	pass	pass	
try-catch-maybe-null-dependency.ts	pass	pass	
try-catch-multiple-value-blocks.js	pass	pass	
try-catch-mutate-outer-value.js	pass	pass	
try-catch-nested-optional-chaining.js	pass	pass	
try-catch-nullish-coalescing.js	pass	pass	
try-catch-optional-call.js	pass	pass	
try-catch-optional-chaining.js	pass	pass	
try-catch-ternary-expression.js	pass	pass	
try-catch-try-immediately-returns.js	pass	pass	
try-catch-try-immediately-throws-after-constant-propagation.js	pass	pass	
try-catch-try-value-modified-in-catch-escaping.js	pass	pass	
try-catch-try-value-modified-in-catch.js	pass	pass	
try-catch-with-catch-param.js	pass	pass	
try-catch-with-return.js	pass	pass	
try-catch-within-function-expression-returns-caught-value.js	pass	pass	
try-catch-within-function-expression.js	pass	pass	
try-catch-within-mutable-range.js	pass	pass	
try-catch-within-object-method-returns-caught-value.js	pass	pass	
try-catch-within-object-method.js	pass	pass	
try-catch.js	pass	pass	
ts-as-expression-default-value.tsx	pass	pass	
ts-enum-inline.tsx	code-mismatch	syntax	a TypeScript enum, which the Flow parser reads as a Flow enum and uf lowers to $$ufEnum before compiling
ts-export-assignment.ts	print-error	syntax	a TypeScript export = statement: the Flow parser reads it and print.rs has no form for it
ts-import-equals-declaration.ts	print-error	syntax	a TypeScript import = require() statement: the Flow parser reads it and print.rs has no form for it
ts-instantiation-default-param.tsx	unparsed	syntax	a TypeScript instantiation expression, which the Flow parser rejects
ts-instantiation-expression.tsx	unparsed	syntax	a TypeScript instantiation expression, which the Flow parser rejects
ts-namespace-export-declaration.ts	print-error	syntax	a TypeScript export as namespace statement: the Flow parser reads it and print.rs has no form for it
ts-non-null-expression-default-value.tsx	unparsed	syntax	a TypeScript non-null assertion (!), which the Flow parser rejects
type-alias-declaration.ts	pass	pass	
type-alias-used-as-annotation.ts	pass	pass	
type-alias-used-as-annotation_.flow.js	pass	pass	
type-alias-used-as-variable-annotation.ts	pass	pass	
type-alias-used-as-variable-annotation_.flow.js	pass	pass	
type-alias.flow.js	pass	pass	
type-annotation-indexer-no-rename-in-outlined.js	pass	pass	
type-annotation-rename-in-type-cast.js	pass	pass	
type-annotation-rename-position-based.js	pass	pass	
type-args-test-binary-operator.js	pass	pass	
type-binary-operator.js	pass	pass	
type-cast-expression.flow.js	pass	pass	
type-field-load.js	pass	pass	
type-inference-array-from.js	pass	pass	
type-provider-log-default-import.tsx	pass	pass	
type-provider-log.tsx	pass	pass	
type-provider-store-capture-namespace-import.tsx	pass	pass	
type-provider-store-capture.tsx	pass	pass	
type-provider-tagged-template-expression.js	pass	pass	
type-test-field-load-binary-op.js	pass	pass	
type-test-field-store.js	pass	pass	
type-test-polymorphic.js	pass	pass	
type-test-primitive.js	pass	pass	
type-test-return-type-inference.js	pass	pass	
typescript-this-param-in-uncompiled-function.ts	pass	pass	
uid-collision-across-functions.js	pass	pass	
unary-expr.js	pass	pass	
unclosed-eslint-suppression-skips-all-components.js	pass	pass	
unconditional-break-label.js	pass	pass	
uninitialized-declaration-in-reactive-scope.js	pass	pass	
unknown-hooks-do-not-assert.js	pass	pass	
unlabeled-break-within-label-loop.ts	pass	pass	
unlabeled-break-within-label-switch.ts	pass	pass	
unmemoized-nonreactive-dependency-is-pruned-as-dependency.js	pass	pass	
unused-array-middle-element.js	pass	pass	
unused-array-rest-element.js	pass	pass	
unused-conditional.js	pass	pass	
unused-logical-assigned-to-variable.js	pass	pass	
unused-logical.js	pass	pass	
unused-object-element-with-rest.js	pass	pass	
unused-object-element.js	pass	pass	
unused-optional-method-assigned-to-variable.js	pass	pass	
unused-ternary-assigned-to-variable.js	pass	pass	
update-expression-constant-propagation.js	pass	pass	
update-expression-in-sequence.js	pass	pass	
update-expression-on-function-parameter-1.js	pass	pass	
update-expression-on-function-parameter-2.js	pass	pass	
update-expression-on-function-parameter-3.js	pass	pass	
update-expression-on-function-parameter-4.js	pass	pass	
update-expression.ts	pass	pass	
update-global-in-callback.tsx	pass	pass	
use-callback-simple.js	pass	pass	
use-effect-cleanup-reassigns.js	pass	pass	
use-memo-noemit.js	pass	pass	
use-memo-simple.js	pass	pass	
use-no-forget-module-level.js	pass	pass	
use-no-forget-multiple-with-eslint-suppression.js	pass	pass	
use-no-forget-with-eslint-suppression.js	pass	pass	
use-no-forget-with-no-errors.js	pass	pass	
use-no-memo-module-level.js	pass	pass	
use-no-memo-module-scope-usememo-function-scope.js	pass	pass	
use-no-memo-simple.js	pass	pass	
use-operator-call-expression.js	pass	pass	
use-operator-conditional.js	pass	pass	
use-operator-method-call.js	pass	pass	
useActionState-dispatch-considered-as-non-reactive.js	pass	pass	
useCallback-call-second-function-which-captures-maybe-mutable-value-dont-preserve-memoization.js	pass	pass	
useCallback-call-second-function-which-captures-maybe-mutable-value-preserve-memoization.js	pass	pass	
useCallback-maybe-modify-free-variable-dont-preserve-memoization-guarantee.js	pass	pass	
useCallback-maybe-modify-free-variable-preserve-memoization-guarantee.js	pass	pass	
useCallback-multiple-callbacks-modifying-same-ref-preserve-memoization.js	pass	pass	
useCallback-ref-in-render.js	pass	pass	
useCallback-set-ref-nested-property-preserve-memoization.js	pass	pass	
useCallback-set-ref-nested-property.js	pass	pass	
useCallback-set-ref-value-dont-preserve-memoization.js	pass	pass	
useCallback-set-ref-value-preserve-memoization.js	pass	pass	
useContext-maybe-mutate-context-in-callback.js	pass	pass	
useContext-read-context-in-callback-if-condition.js	pass	pass	
useContext-read-context-in-callback.js	pass	pass	
useEffect-arg-memoized.js	pass	pass	
useEffect-external-mutate.js	pass	pass	
useEffect-global-pruned.js	pass	pass	
useEffect-method-call.js	pass	pass	
useEffect-namespace-pruned.js	pass	pass	
useEffect-nested-lambdas.js	pass	pass	
useEffect-snap-test.js	pass	pass	
useImperativeHandle-ref-mutate.js	pass	pass	
useMemo-arrow-implicit-return.js	pass	pass	
useMemo-empty-return.js	pass	pass	
useMemo-explicit-null-return.js	pass	pass	
useMemo-if-else-multiple-return.js	pass	pass	
useMemo-independently-memoizeable.js	pass	pass	
useMemo-inlining-block-return.js	pass	pass	
useMemo-inverted-if.js	pass	pass	
useMemo-labeled-statement-unconditional-return.js	pass	pass	
useMemo-logical.js	pass	pass	
useMemo-mabye-modified-free-variable-dont-preserve-memoization-guarantees.js	pass	pass	
useMemo-mabye-modified-free-variable-preserve-memoization-guarantees.js	pass	pass	
useMemo-maybe-modified-later-dont-preserve-memoization-guarantees.js	pass	pass	
useMemo-maybe-modified-later-preserve-memoization-guarantees.js	pass	pass	
useMemo-multiple-if-else.js	pass	pass	
useMemo-multiple-returns.js	pass	pass	
useMemo-named-function.ts	pass	pass	
useMemo-nested-ifs.js	pass	pass	
useMemo-simple.js	pass	pass	
useMemo-switch-no-fallthrough.js	pass	pass	
useMemo-switch-return.js	pass	pass	
useMemo-with-optional.js	pass	pass	
useReducer-returned-dispatcher-is-non-reactive.js	pass	pass	
using-declaration-bailout-sibling-compiles.js	unparsed	syntax	a using declaration (explicit resource management), which the Flow parser does not read
valid-set-state-in-useEffect-from-ref.js	pass	pass	
valid-setState-in-effect-from-ref-arithmetic.js	pass	pass	
valid-setState-in-effect-from-ref-array-index.js	pass	pass	
valid-setState-in-effect-from-ref-function-call.js	pass	pass	compiler binding renames applied
valid-setState-in-useEffect-controlled-by-ref-value.js	pass	pass	compiler binding renames applied
valid-setState-in-useEffect-listener-transitive.js	pass	pass	
valid-setState-in-useEffect-listener.js	pass	pass	
valid-setState-in-useEffect-via-useEffectEvent-listener.js	pass	pass	
valid-setState-in-useEffect-via-useEffectEvent-with-ref.js	pass	pass	
valid-setState-in-useLayoutEffect-from-ref.js	pass	pass	
validate-no-set-state-in-render-uncalled-function-with-mutable-range-is-valid.js	pass	pass	
validate-no-set-state-in-render-unconditional-lambda-which-conditionally-sets-state-ok.js	pass	pass	
value-block-mutates-outer-value.ts	pass	pass	
weakmap-constructor.js	pass	pass	
weakset-constructor.js	pass	pass	
while-break.js	pass	pass	
while-conditional-continue.js	pass	pass	
while-logical.js	pass	pass	
while-property.js	pass	pass	
while-with-assignment-in-test.js	pass	pass	
